full_name,bps_1617,chance_of_playing_next_round_1617,element_type_1617,id_1617,now_cost_1617,selected_by_percent_1617,teams_code_1617,transfers_in_1617,transfers_in_event_1617,transfers_out_1617,transfers_out_event_1617,bps_1718,chance_of_playing_next_round_1718,element_type_1718,id_1718,now_cost_1718,selected_by_percent_1718,teams_code_1718,transfers_in_1718,transfers_in_event_1718,transfers_out_1718,transfers_out_event_1718,bps_1819,chance_of_playing_next_round_1819,element_type_1819,id_1819,now_cost_1819,selected_by_percent_1819,teams_code_1819,transfers_in_1819,transfers_in_event_1819,transfers_out_1819,transfers_out_event_1819,bps_1920,chance_of_playing_next_round_1920,element_type_1920,id_1920,now_cost_1920,selected_by_percent_1920,teams_code_1920,transfers_in_1920,transfers_in_event_1920,transfers_out_1920,transfers_out_event_1920
David_Ospina,18.0,100,1.0,1.0,47.0,0.2,3.0,3433.0,0.0,7905.0,0.0,86.0,100,1.0,1.0,48.0,0.2,3.0,3948.0,0.0,10172.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Petr_Cech,660.0,100,1.0,2.0,54.0,13.7,3.0,432837.0,0.0,590727.0,0.0,627.0,100,1.0,2.0,53.0,4.5,3.0,183262.0,0.0,294471.0,0.0,130.0,100,1.0,1.0,47.0,1.1,3.0,83497.0,0.0,136211.0,0.0,,,,,,,,,,,
Laurent_Koscielny,723.0,0,2.0,3.0,61.0,11.2,3.0,965040.0,0.0,857277.0,0.0,556.0,0,2.0,4.0,60.0,1.5,3.0,205878.0,0.0,199153.0,0.0,319.0,100,2.0,3.0,54.0,0.9,3.0,128478.0,0.0,92187.0,0.0,0.0,0,2.0,7.0,50.0,0.1,3.0,740.0,7.0,12867.0,10.0
Per_Mertesacker,5.0,100,2.0,4.0,48.0,0.2,3.0,2141.0,0.0,5912.0,0.0,81.0,100,2.0,5.0,47.0,0.5,3.0,31711.0,0.0,46441.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Gabriel Armando_de Abreu,296.0,75,2.0,5.0,48.0,0.8,3.0,119600.0,0.0,100361.0,0.0,0.0,0,2.0,6.0,50.0,0.1,3.0,368.0,0.0,2365.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Héctor_Bellerín,569.0,100,2.0,6.0,65.0,13.9,3.0,403777.0,0.0,1025895.0,0.0,656.0,100,2.0,7.0,59.0,10.3,3.0,748052.0,0.0,960552.0,0.0,304.0,0,2.0,4.0,53.0,4.5,3.0,567084.0,0.0,1143684.0,0.0,204.0,100,2.0,2.0,53.0,1.0,3.0,198157.0,791.0,149413.0,1991.0
Kieran_Gibbs,201.0,75,2.0,7.0,47.0,1.7,3.0,70359.0,0.0,30650.0,0.0,483.0,100,2.0,8.0,50.0,0.4,35.0,54299.0,0.0,48209.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Mathieu_Debuchy,2.0,100,2.0,8.0,46.0,0.2,3.0,2211.0,0.0,10701.0,0.0,0.0,0,2.0,564.0,45.0,0.0,3.0,1490.0,0.0,1662.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Carl_Jenkinson,12.0,100,2.0,9.0,48.0,0.1,3.0,9727.0,0.0,10032.0,0.0,0.0,0,2.0,9.0,45.0,0.2,3.0,751.0,0.0,13677.0,0.0,16.0,None,2.0,581.0,45.0,0.0,3.0,538.0,0.0,323.0,0.0,0.0,0,2.0,9.0,45.0,0.0,3.0,492.0,4.0,2682.0,5.0
Nacho_Monreal,681.0,100,2.0,10.0,59.0,6.4,3.0,299355.0,0.0,273214.0,0.0,604.0,100,2.0,10.0,57.0,8.0,3.0,1603695.0,0.0,1476893.0,0.0,392.0,100,2.0,5.0,54.0,1.3,3.0,298216.0,0.0,290921.0,0.0,54.0,0,2.0,6.0,50.0,0.2,3.0,28241.0,7.0,89250.0,18.0
